session_id,action,job_id
0,apply,"[2932, 21375, 18814, 7610, 17536, 24206, 23696, 1223, 5737, 13694]"
1,view,"[5761, 1191, 13009, 25820, 16233, 6106, 24544, 9486, 1228, 304]"
2,view,"[9778, 18611, 19752, 3517, 10979, 9325, 14889, 21015, 17803, 17181]"
3,view,"[16185, 4398, 16523, 15337, 8941, 6319, 26504, 3692, 10836, 5325]"
4,apply,"[23958, 15038, 21244, 8431, 23548, 6102, 462, 24138, 11047, 25912]"
5,apply,"[9668, 18606, 22099, 24815, 6330, 5751, 20020, 20930, 13288, 14015]"
6,apply,"[16885, 10746, 2843, 13135, 21931, 3126, 6055, 4608, 15646, 10604]"
7,view,"[8129, 224, 8546, 12569, 7718, 14639, 24700, 8749, 10802, 9895]"
8,view,"[19087, 23688, 18773, 375, 8571, 21420, 11782, 22701, 7744, 2036]"
9,view,"[21883, 3874, 15251, 10054, 5234, 13285, 22482, 16467, 23055, 25227]"
10,view,"[10191, 22620, 3848, 20930, 9668, 12044, 20141, 7237, 7181, 4377]"
11,apply,"[15670, 5020, 14909, 24502, 19849, 12243, 13627, 23002, 17998, 15429]"
12,view,"[24817, 17614, 26280, 21762, 7157, 24965, 8109, 22294, 24732, 19524]"
13,view,"[25801, 2683, 17220, 14640, 17308, 23062, 11855, 2560, 18487, 3677]"
14,apply,"[2024, 17946, 16564, 6625, 18767, 17586, 4911, 5392, 10752, 17051]"
15,apply,"[14479, 3809, 22292, 6731, 23492, 19109, 16018, 2980, 16724, 14598]"
16,view,"[26500, 1824, 14859, 4324, 16819, 13613, 14969, 18479, 1892, 18311]"
17,apply,"[15152, 22046, 26442, 10099, 23701, 714, 12975, 8339, 26754, 99]"
18,apply,"[24439, 7141, 18951, 2394, 1485, 13884, 11290, 22951, 2090, 17733]"
19,view,"[1975, 2262, 15469, 1040, 9408, 13398, 5898, 25198, 4438, 25095]"
20,apply,"[21022, 23898, 21165, 13775, 12271, 12534, 14698, 12370, 12310, 2630]"
21,apply,"[22372, 21686, 17672, 4358, 21416, 11396, 3888, 5849, 17605, 12880]"
22,view,"[17330, 4173, 23851, 7298, 114, 24779, 745, 9777, 15172, 22070]"
23,view,"[23564, 17841, 13898, 17431, 12429, 26980, 7526, 8111, 15094, 11343]"
24,apply,"[5084, 9033, 6177, 23758, 25084, 3698, 1056, 26525, 21634, 13738]"
25,view,"[20150, 25103, 513, 7887, 6753, 2205, 3307, 19463, 1101, 14629]"
26,view,"[19589, 22021, 23046, 1596, 8020, 24267, 1450, 13182, 14384, 7679]"
27,view,"[17687, 7120, 24720, 25431, 1850, 4592, 16512, 9479, 7674, 26732]"
28,apply,"[23971, 18878, 10450, 18923, 19593, 25315, 22038, 26817, 10508, 7763]"
29,apply,"[9889, 4695, 21634, 17081, 7244, 13552, 9847, 9017, 1998, 18243]"
30,apply,"[19388, 24092, 5739, 20513, 22242, 13999, 18215, 16241, 1537, 11286]"
31,apply,"[21081, 21999, 12490, 25750, 17186, 10445, 22817, 13643, 13378, 4890]"
32,apply,"[9827, 12336, 6026, 24721, 17627, 15517, 7897, 7385, 9855, 23186]"
33,apply,"[4731, 26404, 15173, 1889, 18429, 13523, 13649, 18262, 17367, 4394]"
34,view,"[12728, 7958, 8356, 6663, 10823, 21192, 2591, 14739, 12160, 3030]"
35,apply,"[17552, 23744, 6242, 1689, 8797, 12360, 22075, 19824, 19757, 1296]"
36,apply,"[2385, 6166, 26367, 24960, 19254, 23735, 22003, 18313, 7112, 15709]"
37,apply,"[6845, 10911, 9935, 503, 6941, 6227, 24297, 3845, 24474, 24718]"
38,apply,"[15694, 7950, 22795, 19806, 23062, 6702, 12997, 7843, 18091, 10539]"
39,apply,"[25413, 9276, 12474, 15279, 17487, 21258, 11773, 10107, 8571, 11785]"
40,apply,"[16804, 16295, 15271, 3232, 26307, 23673, 15385, 24958, 10494, 6657]"
41,view,"[12148, 10254, 13564, 1499, 18433, 7251, 24290, 4782, 532, 8546]"
42,view,"[18131, 19138, 18978, 23594, 13684, 9673, 4995, 6429, 10810, 7538]"
43,view,"[12447, 18671, 8053, 16362, 18044, 21451, 22442, 11062, 8433, 25014]"
44,view,"[26922, 16012, 23710, 21028, 24236, 16076, 15101, 5513, 24012, 26050]"
45,view,"[11541, 5547, 4587, 23604, 17910, 16002, 6031, 17765, 21031, 1925]"
46,view,"[17169, 1109, 2436, 26805, 21897, 1590, 25046, 210, 13514, 4506]"
47,view,"[20667, 7584, 2228, 23173, 4949, 300, 7168, 16572, 14943, 12230]"
48,apply,"[1981, 20246, 20898, 21849, 20203, 15834, 21604, 15987, 516, 217]"
49,view,"[17440, 18077, 13479, 389, 549, 17348, 23665, 9003, 17556, 9395]"
50,view,"[562, 16457, 26646, 22868, 22087, 14110, 26417, 5875, 3507, 3157]"
51,view,"[17184, 4880, 7897, 6290, 20309, 17251, 8272, 26713, 11615, 8760]"
52,view,"[26049, 13006, 2590, 12225, 13305, 15041, 18514, 7970, 22848, 7401]"
53,apply,"[9830, 22415, 2642, 21422, 21296, 24891, 1039, 3064, 13281, 12428]"
54,apply,"[12360, 18111, 15598, 1839, 20865, 310, 23031, 5616, 2710, 16380]"
55,apply,"[14219, 21133, 25703, 10856, 18542, 3125, 17307, 1395, 7529, 6928]"
56,view,"[22685, 18573, 15582, 8884, 1526, 2437, 22428, 9188, 17795, 18466]"
57,apply,"[21565, 1079, 5878, 10306, 514, 6789, 19236, 4725, 24650, 26893]"
58,view,"[23355, 26900, 13052, 2522, 9807, 5324, 18480, 7880, 18570, 12752]"
59,view,"[22186, 17714, 10871, 12578, 24760, 24240, 4586, 25904, 22588, 23730]"
60,apply,"[2570, 16410, 24428, 11334, 1760, 3201, 14323, 7607, 2491, 11161]"
61,apply,"[19831, 25199, 20116, 19517, 13000, 25348, 10695, 971, 20779, 8957]"
62,apply,"[25676, 14764, 16077, 7476, 11660, 18122, 12302, 14151, 6087, 22273]"
63,apply,"[19198, 21649, 12455, 2809, 25303, 20271, 9679, 26151, 8076, 23368]"
64,apply,"[2409, 2689, 8781, 5054, 12452, 23321, 25687, 20772, 5056, 24238]"
65,apply,"[12768, 10377, 11820, 3492, 2999, 171, 10102, 14574, 11794, 24948]"
66,view,"[8840, 3350, 4342, 2861, 6141, 14123, 14708, 18252, 18178, 16792]"
67,view,"[13371, 3385, 861, 2937, 11598, 18161, 3050, 19561, 19597, 25705]"
68,view,"[10631, 12624, 405, 9564, 13560, 12708, 25532, 2776, 23752, 18335]"
69,view,"[7955, 18742, 17076, 5557, 22457, 12476, 5555, 4550, 8812, 9868]"
70,view,"[8796, 16159, 4782, 2074, 5480, 14244, 9043, 13799, 9823, 15868]"
71,apply,"[25647, 2521, 11834, 8248, 8081, 23623, 20482, 16247, 19458, 20208]"
72,apply,"[6408, 15004, 3506, 4440, 9984, 222, 12967, 10887, 20323, 12449]"
73,view,"[26348, 10799, 14426, 10969, 14111, 26722, 26986, 21334, 19478, 4461]"
