session_id,job_ids,actions
0,"[2393, 4794, 4822, 5160, 4229, 4951, 2188, 3390, 2036, 1878]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1,"[1867, 2490, 3967, 2467, 5270, 4547, 4205, 2239, 2962, 3848]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
2,"[2449, 4317, 792]","['view', 'view', 'view']"
3,"[4304, 2957, 3259, 2379, 2385, 357, 2908, 2241, 1524, 756]","['view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'apply', 'view']"
4,"[2672, 2521, 3061, 783, 1512, 868]","['view', 'view', 'view', 'view', 'view', 'view']"
5,"[1301, 663, 708, 105, 501, 497, 514, 701, 846, 696, 3010, 1840, 435, 1568, 2555]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
6,"[908, 2531, 700, 1836, 1157, 621, 653, 14]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
7,"[4451, 1785, 1885, 2263, 3014]","['view', 'apply', 'view', 'apply', 'apply']"
8,"[1902, 745, 504, 272, 433, 1136, 966, 3143, 3096, 3258, 3576]","['apply', 'view', 'apply', 'apply', 'view', 'apply', 'view', 'view', 'apply', 'apply', 'apply']"
9,"[2231, 36, 929, 566, 2930, 2769, 1590, 1838, 2817]","['apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'apply', 'apply']"
10,"[2153, 3164, 2186, 4018, 1819, 1557, 2492, 186, 2255, 1399, 934]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'apply', 'view']"
11,"[3038, 1272, 1868, 809, 596, 785, 1536, 1832, 1950, 814]","['apply', 'apply', 'view', 'apply', 'apply', 'apply', 'view', 'apply', 'view', 'apply']"
12,"[685, 2725, 1267, 1268, 4282, 1724, 3238, 4280, 2630, 385, 4279, 923, 3335, 1723, 3037]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
13,"[3256, 4276, 654, 3552, 2204, 1728, 3091, 1807, 568, 3376, 3436]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'view', 'apply', 'view']"
14,"[4274, 3184, 601, 4123, 299, 200]","['view', 'apply', 'view', 'apply', 'apply', 'view']"
15,"[221, 219, 218, 214, 215, 213, 211, 210, 217]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
16,"[4834, 5265, 4509, 3628, 2282, 2460, 295, 736, 3085, 1915]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
17,"[3083, 3084, 1606, 2458, 115, 3289, 2571, 268, 2763, 2761, 1532]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
18,"[3379, 2771, 1706, 2567, 2480, 610, 271]","['apply', 'view', 'apply', 'apply', 'view', 'apply', 'apply']"
19,"[145, 221, 1189, 1247, 154, 159, 147, 5341, 105, 6419]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
20,"[477, 4045, 501, 166, 6531, 6238, 6608, 6447, 6304, 5943]","['apply', 'apply', 'view', 'view', 'apply', 'apply', 'view', 'apply', 'view', 'view']"
21,"[700, 1291, 644, 5691, 2457, 63, 702, 1861]","['apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply', 'apply']"
22,"[832, 1704, 3736, 788, 153, 1521, 222]","['apply', 'view', 'view', 'apply', 'view', 'apply', 'view']"
23,"[5112, 40, 831, 471, 3209, 1409, 413, 146, 2463, 621, 332, 191, 758, 450, 194]","['apply', 'view', 'view', 'apply', 'view', 'apply', 'view', 'view', 'view', 'apply', 'view', 'view', 'apply', 'apply', 'view']"
24,"[928, 381, 427]","['view', 'view', 'apply']"
25,"[966, 6330, 6501, 6381, 4162, 929, 5852, 5976, 50, 132]","['view', 'view', 'apply', 'apply', 'apply', 'view', 'apply', 'view', 'apply', 'view']"
26,"[719, 62, 55, 63, 84, 390, 53, 138, 418]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view', 'apply']"
27,"[5302, 4310, 4147, 2656]","['view', 'view', 'view', 'view']"
28,"[1818, 3259, 6020, 2908, 3390, 4976, 5942, 1357]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
29,"[3894, 6004, 6019, 1863, 432, 664, 1298, 714, 3547, 864]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
30,"[1509, 712, 5852]","['view', 'view', 'view']"
31,"[5226, 2724, 100, 2382, 4317, 4547, 2312, 2239, 1325, 2188, 1565, 2490, 357]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
32,"[2110, 1437, 3967, 4002, 1540, 108, 2453, 2454, 1148, 406, 1137, 3046, 2399]","['apply', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view']"
33,"[360, 2962, 2452, 1463, 618, 4288, 2388, 1853, 5636]","['view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view']"
34,"[4929, 4850, 1, 1524, 3075, 1039, 696, 1469, 370, 409, 651, 1470, 1134, 192, 2133]","['view', 'view', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'view']"
35,"[1001, 754, 1303]","['apply', 'view', 'view']"
36,"[438, 435, 436, 434]","['view', 'view', 'view', 'view']"
37,"[432, 433, 431]","['view', 'view', 'view']"
38,"[930, 931, 929, 267, 789]","['view', 'view', 'view', 'view', 'view']"
39,"[786, 780, 773, 679, 709, 649, 634, 651]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
40,"[4303, 2073, 201, 2240, 1810, 733, 50, 174]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
41,"[731, 1094, 227, 1547, 154, 3092, 3095]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
42,"[2138, 2532, 714, 2071, 2045, 104]","['view', 'view', 'view', 'view', 'view', 'view']"
43,"[5498, 82, 773, 1980, 700, 597, 977, 841]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
44,"[2105, 697, 846, 1472, 833, 4594]","['apply', 'apply', 'view', 'view', 'view', 'apply']"
45,"[40, 4678, 4568]","['view', 'view', 'view']"
46,"[1111, 4241, 5253, 1119]","['view', 'apply', 'apply', 'apply']"
47,"[1128, 455, 1118, 629, 1109, 1113, 153, 516, 477, 4735, 453]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
48,"[693, 623, 604]","['view', 'view', 'apply']"
49,"[964, 680, 1108, 1107, 1104, 187, 1103, 1102, 180, 1100]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
50,"[624, 542, 1096, 1097, 50, 1095, 731, 290, 1094, 1092, 234, 1091, 612]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
51,"[1090, 1088, 160, 1087, 1086, 218, 1085, 1084, 285, 1083]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
52,"[1082, 141, 517, 1081, 137, 722, 793, 1080]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
53,"[875, 633, 1079, 1077, 1076, 647, 282, 1075, 874, 1074, 518, 871, 870, 1070, 1071]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
54,"[1069, 1068, 714, 270, 1067, 1065, 80, 1063, 1061, 78]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
55,"[1059, 1060, 1058]","['view', 'view', 'view']"
56,"[1056, 1057, 972, 842, 988, 411, 248, 1055, 183, 1106, 890, 201, 1045]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'view']"
57,"[427, 19, 101]","['view', 'view', 'view']"
58,"[5500, 5388, 5169, 4889, 4687, 4506, 3935, 1443, 544, 1442, 2188, 1553]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
59,"[1763, 1010, 1054, 689, 177, 2641, 929, 291, 730]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
60,"[5436, 2166, 874, 3054, 3226, 125, 1476, 349, 2950, 1435, 715, 267, 509, 710]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
61,"[708, 1793, 103, 1792, 2015, 89, 5251, 498, 773, 848, 1058]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
62,"[1540, 54, 2790, 2726, 249, 3012, 751, 4996, 1903, 3044, 1896, 3283]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
63,"[639, 691, 651, 666, 816, 834, 1872, 1851, 51, 1885]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
64,"[1902, 3014, 418, 471]","['view', 'view', 'view', 'view']"
65,"[894, 1484, 47]","['view', 'view', 'view']"
66,"[3725, 1, 1996, 457, 3077]","['view', 'view', 'apply', 'apply', 'view']"
67,"[680, 2365, 2106, 1271, 228, 624, 1654, 1008, 870, 1795, 2099]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
68,"[2635, 774, 935]","['apply', 'apply', 'apply']"
69,"[2723, 1251, 262, 240]","['apply', 'apply', 'apply', 'view']"
70,"[249, 2457, 242, 1625, 5341, 621]","['apply', 'apply', 'view', 'view', 'apply', 'view']"
71,"[169, 173, 2066]","['apply', 'apply', 'view']"
72,"[716, 649, 1968, 700, 597, 746, 697]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
73,"[697, 218, 2807, 3018, 2007]","['view', 'apply', 'apply', 'apply', 'apply']"
74,"[680, 2124, 583, 616]","['view', 'view', 'view', 'view']"
75,"[1807, 3661, 617, 228, 3550, 5436, 3055, 513, 575, 5352, 1412]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
76,"[5406, 5400, 4295, 4657, 4371, 1271, 4126, 278]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
77,"[533, 656, 2520, 290, 584, 1385, 2099, 654, 3053, 2935, 2891, 1795]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
78,"[2643, 4633, 9, 2770, 299, 4734, 255]","['apply', 'apply', 'apply', 'view', 'view', 'apply', 'view']"
79,"[1005, 92, 2106, 29, 3376, 687, 935, 2766, 2085, 1723, 1790, 2365, 2609, 2522]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view']"
80,"[601, 200, 829, 3028, 2635, 2723, 2725, 3564, 2630, 276]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
81,"[266, 240, 787, 1222, 125, 1251]","['view', 'view', 'view', 'view', 'view', 'view']"
82,"[946, 944, 945, 648, 938, 937, 609, 942, 939, 941]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
83,"[5181, 5137, 4945, 4889, 4942, 4682, 4501, 4509]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
84,"[3972, 3998, 5217, 3728, 3552, 965, 2346, 2321, 1558, 309, 2282, 1129, 187, 3628, 1551]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
85,"[295, 2672, 3085, 1915, 4697, 290, 167, 4581, 3574, 4710]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
86,"[928, 521, 2618, 29, 3083, 656, 268, 3727, 3946, 1704]","['view', 'view', 'view', 'view', 'apply', 'apply', 'view', 'view', 'view', 'view']"
87,"[3379, 1412, 1539, 3209, 1532, 2520, 2567, 3126, 2720, 736, 5]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
88,"[591, 2278, 3347]","['view', 'view', 'view']"
89,"[1945, 2971, 2711, 2475, 123, 270, 2614, 439, 3345, 490, 494, 2192, 677]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
90,"[2622, 1250, 590, 3136, 1466, 585]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
91,"[283, 571, 1098, 567, 2974, 551, 1725, 2695]","['apply', 'apply', 'apply', 'apply', 'view', 'apply', 'apply', 'apply']"
92,"[1710, 1230, 26, 2430, 3346, 556, 318, 550, 334, 1242, 547]","['view', 'apply', 'view', 'view', 'view', 'apply', 'view', 'apply', 'apply', 'apply', 'view']"
93,"[562, 554, 489, 558, 570, 1044, 1028, 808]","['apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
94,"[1006, 225, 995]","['view', 'view', 'view']"
95,"[4652, 3825, 1962, 770, 1664, 1466, 3677, 577, 5511, 574, 2765, 4593, 5186, 4333]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
96,"[4729, 4936, 5532, 4340, 590, 494, 587]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
97,"[570, 491, 1732, 3446, 4348, 439]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
98,"[3792, 560, 4243, 551, 554, 503, 558, 3662, 1491, 3778, 3252, 549, 43, 564, 459]","['apply', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
99,"[1242, 334, 380, 489]","['view', 'apply', 'view', 'apply']"
100,"[1132, 376, 1130, 1129, 1127, 1128, 524, 1124, 1125, 1123, 1121, 374, 151, 455]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
101,"[1118, 868, 522, 1116, 519, 1115, 1114, 1113, 1111, 1109, 516, 238]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
102,"[371, 1105, 332, 368, 139, 1101, 1126, 1119, 373, 1117]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
103,"[175, 1414, 88, 9, 77, 701, 5180, 4507, 309, 3736, 1782]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
104,"[2148, 201, 2019, 291, 174, 2537, 1334, 718, 128, 2532]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
105,"[1753, 107, 103, 502, 1773, 5251]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
106,"[89, 57, 71, 832, 2568, 1400, 932, 816]","['apply', 'apply', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
107,"[4956, 4934, 3429, 72, 4704, 75, 226, 1834, 1277, 1426, 74, 597, 369, 610]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
108,"[56, 631, 86, 563, 87, 326, 846, 1530, 1409, 97, 39, 162, 66]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
109,"[2725, 5294, 2568, 2438, 3615, 3238, 2536, 4492, 4633]","['view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view']"
110,"[1260, 2669, 4787, 2630, 1344, 2089, 583, 200, 3354]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view']"
111,"[966, 1908, 3264, 1385, 2178]","['view', 'view', 'view', 'view', 'view']"
112,"[132, 956, 1891, 1275]","['view', 'view', 'view', 'view']"
113,"[763, 820, 434, 3151, 56, 949, 417]","['view', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
114,"[1120, 741, 733, 805, 1606, 994, 2123, 1476, 378, 115, 2515, 715, 974, 3210]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
115,"[3357, 100, 263, 1546, 41, 92]","['view', 'view', 'view', 'view', 'view', 'view']"
116,"[85, 2481, 57]","['view', 'view', 'view']"
117,"[773, 1787, 1645, 1222, 4933, 1358, 1482]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply']"
118,"[874, 4697, 688, 723, 2105, 5715, 1154, 2516, 113, 716]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
119,"[1113, 509, 712, 29, 2045, 1792, 1753, 5498, 5435, 705, 4878, 2514, 2007, 702]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
120,"[856, 77, 701, 1273, 851, 78, 223, 4571, 3380, 1848, 1025, 474, 653, 193]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'view', 'view', 'view', 'view']"
121,"[19, 381, 48]","['apply', 'view', 'view']"
122,"[221, 2340, 1190, 1358, 2679]","['view', 'view', 'view', 'view', 'view']"
123,"[3093, 166, 528, 144, 1139, 137, 1911, 1304, 31, 579, 956, 125, 276, 1069, 1174]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
124,"[4642, 273, 211]","['view', 'view', 'view']"
125,"[5584, 268, 29, 1170, 95, 5019]","['view', 'view', 'view', 'view', 'view', 'view']"
126,"[260, 497, 2888, 1165, 5200, 655, 1965, 4108, 5599, 1057, 5017, 3354]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
127,"[1404, 1201, 4288, 1522, 4787, 1803, 293, 2805, 262, 2441, 4185, 24, 256, 2495, 464]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
128,"[2682, 241, 2796, 5182, 1767, 5035, 2563, 2697, 2629, 2668, 2666, 4574, 810, 2624, 807]","['apply', 'apply', 'view', 'view', 'view', 'apply', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view']"
129,"[1034, 462, 1758, 117, 1041, 640, 332, 231]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
130,"[5449, 1249, 5450, 3634, 1098]","['apply', 'view', 'view', 'view', 'view']"
131,"[2238, 1583, 4633, 2943, 79, 3422, 1538, 984, 2675, 1511, 1889, 1468, 297, 1459]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view']"
132,"[1566, 1568, 1517, 14, 1565, 1342]","['view', 'apply', 'apply', 'apply', 'apply', 'apply']"
133,"[866, 867, 201, 862, 172, 2632]","['view', 'view', 'view', 'view', 'view', 'view']"
134,"[1805, 2724, 2819, 834, 829, 4303, 1280, 3576, 1765, 183, 2871, 435, 891]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
135,"[727, 3310, 444, 853, 708, 714, 2626]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
136,"[706, 977, 846, 1540, 845, 768]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
137,"[4993, 1130, 2818, 3123, 1854, 3360]","['view', 'view', 'view', 'view', 'view', 'view']"
138,"[3374, 1181, 928, 1178]","['view', 'view', 'view', 'view']"
139,"[2417, 4004, 455]","['view', 'view', 'view']"
140,"[214, 2104, 575, 3593, 3006, 2531, 3579, 238]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
